,Old Ref ID,Ref ID,Record Last Updated (dd/mm/yyyy),Operator (or Applicant),Site Name,Technology Type,Storage Type,Storage Co-location REPD Ref ID,Installed Capacity (MWelec),Share Community Scheme,CHP Enabled,CfD Allocation Round,RO Banding (ROC/MWh),FiT Tariff (p/kWh),CfD Capacity (MW),Turbine Capacity,No. of Turbines,Height of Turbines (m),Mounting Type for Solar,Development Status,Development Status (short),Are they re-applying (New REPD Ref),Are they re-applying (Old REPD Ref) ,Address,County,Region,Country,Post Code,X-coordinate,Y-coordinate,Planning Authority,Planning Application Reference,Appeal Reference,Secretary of State Reference,Type of Secretary of State Intervention,Judicial Review,Offshore Wind Round,Planning Application Submitted,Planning Application Withdrawn,Planning Permission Refused,Appeal Lodged,Appeal Withdrawn,Appeal Refused,Appeal Granted,Planning Permission Granted,Secretary of State - Intervened,Secretary of State - Refusal,Secretary of State - Granted,Planning Permission Expired,Under Construction,Operational,Heat Network Ref,Solar Site Area (sqm),latitude,longitude,Planning Application Submitted String
8738,0,12968,2024-08-20,Statera Energy,"Culham Science Centre, Clifton Hampden - Battery Storage Facility",Battery,Stand-alone Storage,0,500.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"N/O Culham Science Centre, Near Clifton Hampden, Abingdon",Oxfordshire,South East,England,OX14 3ES,453305,196344,South Oxfordshire,P24/S1498/FUL,0,0,0,0,0,2024-05-09,0,2024-08-08 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.663356531101144,-1.2307143055475418,2024-05-09
10494,0,15501,2025-01-14,Statera Energy,East Claydon Battery Energy Storage,Battery,Stand-alone Storage,0,500.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"Rookery Farm, Granborough, Buckingham",Buckinghamshire,South East,England,MK18 3NJ,475607,225176,Buckinghamshire,23/03875/APP,0,0,0,0,0,2023-12-15,0,2024-12-20 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.919984748432256,-0.9020514037121491,2023-12-15
9928,0,14638,2024-11-25,Chiltern Renewables Hockliffe Limited,"Elstree Substation, Hilfield Lane - Battery Energy Storage",Battery,Stand-alone Storage,0,400.0,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"E/O Elstree Substation, Hilfield Lane, Aldenham",Hertfordshire,Eastern,England,WD25 8DT,514739,197026,Hertsmere,23/1508/OUT,0,0,0,0,0,2023-11-14,2024-11-21 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.66031466013122,-0.3425709158756776,2023-11-14
4992,0,6299,2020-06-29,Vattenfall,Thanet (extension),Wind Offshore,0,0,340.0,0,0,0,0,0,0,10,34,210,0,Planning Permission Refused,Application Refused,0,0,"Thanet offshore windfarm, Dover, ",Offshore,Offshore,England,CT15,649878,175192,DECC (S36),0,0,0,0,0,0,2018-06-27,0,2020-06-01 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.42061938016608,1.592674650022218,2018-06-27
5063,0,6459,2024-01-09,Community Windpower,Faw Side Community Wind Farm,Wind Onshore,0,15755,315.0,0,0,0,0,0,0,7,45,200,0,Planning Permission Refused,Application Refused,0,0,Land 6.7km North of Langholm and 17.8 km south west of Hawick,Dumfries and Galloway,Scotland,Scotland,TD9 0,335000,596000,Scottish Government (S36),ECU00001833,0,0,0,0,0,2019-05-22,0,2023-12-22 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55.253872549516885,-3.024124387063408,2019-05-22
7594,0,11186,2025-01-13,EcoDev Group Limited,"Foxhounds Lane, Southfleet - Battery Storage",Battery,Stand-alone Storage,0,300.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,Foxhounds Lane Southfleet,Kent,South East,England,DA13 9LH,561364,171937,Dartford,24/00166/FUL,0,0,0,0,0,2024-04-17,0,2024-12-04 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.423475358383,0.319501243626403,2024-04-17
9222,0,13643,2024-07-09,Immersa Limited,"Earthcott Green Farm, Earthcott Green - Battery Energy Storage",Battery,Stand-alone Storage,0,200.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"Earthcott Green Farm, Earthcott Green, Alveston, Bristol",Gloucestershire,South West,England,BS35 3TD,364765,185134,South Gloucestershire,P23/01244/F,0,0,0,0,0,2023-03-31,0,2024-06-20 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.56397370608052,-2.5097086881921156,2023-03-31
5094,0,6518,2022-03-10,RES/ SIMEC,Glenshero Wind Farm,Wind Onshore,0,0,168.0,0,0,0,0,0,0,4.3,39,135,0,Planning Permission Refused,Application Refused,0,0,"Land 3730M NW Of, 1 Garvamore, Laggan, Newtonmore, ",Highland,Scotland,Scotland,PH20 1AJ,255156,793734,Scottish Government (S36),ECU00000517,0,0,0,0,0,2018-09-28,0,2022-03-04 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,57.011945327269544,-4.386949566368402,2018-09-28
8348,0,12360,2022-10-19,Enso Green Holdings B Limited,"Pound Road, Hawkchurch - Battery Energy Storage",Battery,Stand-alone Storage,0,120.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"Pound Road, Ne/O Axminster National Grid Substation Pound Road, Hawkchurch, Axminster",Devon,South West,England,EX13 5XN,335085,99114,East Devon,22/2216/MFUL,0,0,0,0,0,2022-10-05,0,2024-02-16 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50.78794535258379,-2.9222720719091386,2022-10-05
9494,0,14016,2023-08-30,Enso Energy Limited,"Pound Road, Hawkchurch - Battery Energy Storage System",Battery,Stand-alone Storage,0,120.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"Pound Road Bess, Ne/O Axminster National Grid Substation, Pound Road",Devon,South West,England,EX13 5XG,	335220,99820,East Devon,23/1124/MFUL,0,0,0,0,0,2023-05-25,0,2023-08-24 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50.794308408738786,-2.9204818866682123,2023-05-25
